pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
2.0,"Harper, Rev. John",male,28.0,0.0,1.0,248727,33.0,,S,,,"Denmark Hill, Surrey / Chicago"
3.0,"Karlsson, Mr. Nils August",male,22.0,0.0,0.0,350060,7.5208,,S,,,
1.0,"Hoyt, Mr. Frederick Maxfield",male,38.0,1.0,0.0,19943,90.0,C93,S,D,,"New York, NY /  Stamford CT"
3.0,"Olsson, Mr. Oscar Wilhelm",male,32.0,0.0,0.0,347079,7.775,,S,A,,
3.0,"Nakid, Miss. Maria (""Mary"")",female,1.0,0.0,2.0,2653,15.7417,,C,C,,
3.0,"Calic, Mr. Jovo",male,17.0,0.0,0.0,315093,8.6625,,S,,,
3.0,"Hampe, Mr. Leon",male,20.0,0.0,0.0,345769,9.5,,S,,,
3.0,"Peacock, Miss. Treasteall",female,3.0,1.0,1.0,SOTON/O.Q. 3101315,13.775,,S,,,
2.0,"Christy, Mrs. (Alice Frances)",female,45.0,0.0,2.0,237789,30.0,,S,12,,London
2.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1.0,0.0,236853,26.0,,S,12,,"Skara, Sweden / Rockford, IL"
2.0,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1.0,0.0,SC/PARIS 2167,27.7208,,C,12,,"Lucca, Italy / California"
2.0,"Hiltunen, Miss. Marta",female,18.0,1.0,1.0,250650,13.0,,S,,,"Kontiolahti, Finland / Detroit, MI"
1.0,"Molson, Mr. Harry Markland",male,55.0,0.0,0.0,113787,30.5,C30,S,,,"Montreal, PQ"
1.0,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1.0,0.0,36973,83.475,C83,S,D,,"New York, NY"
3.0,"Gilinski, Mr. Eliezer",male,22.0,0.0,0.0,14973,8.05,,S,,47.0,
1.0,"Ovies y Rodriguez, Mr. Servando",male,28.5,0.0,0.0,PC 17562,27.7208,D43,C,,189.0,"?Havana, Cuba"
3.0,"Betros, Master. Seman",male,,0.0,0.0,2622,7.2292,,C,,,
3.0,"Mannion, Miss. Margareth",female,,0.0,0.0,36866,7.7375,,Q,16,,
3.0,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0.0,1.0,4579,8.4042,,S,,,
3.0,"Betros, Mr. Tannous",male,20.0,0.0,0.0,2648,4.0125,,C,,,Syria
1.0,"Baumann, Mr. John D",male,,0.0,0.0,PC 17318,25.925,,S,,,"New York, NY"
3.0,"Slocovski, Mr. Selman Francis",male,,0.0,0.0,SOTON/OQ 392086,8.05,,S,,,
3.0,"Lennon, Mr. Denis",male,,1.0,0.0,370371,15.5,,Q,,,
3.0,"Johnson, Mr. William Cahoone Jr",male,19.0,0.0,0.0,LINE,0.0,,S,,,
3.0,"Jussila, Mr. Eiriik",male,32.0,0.0,0.0,STON/O 2. 3101286,7.925,,S,15,,
1.0,"Fortune, Mr. Mark",male,64.0,1.0,4.0,19950,263.0,C23 C25 C27,S,,,"Winnipeg, MB"
3.0,"Cor, Mr. Ivan",male,27.0,0.0,0.0,349229,7.8958,,S,,,Austria
2.0,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1.0,0.0,237736,30.0708,,C,,,"New York, NY"
3.0,"Goodwin, Master. William Frederick",male,11.0,5.0,2.0,CA 2144,46.9,,S,,,"Wiltshire, England Niagara Falls, NY"
1.0,"Lesurer, Mr. Gustave J",male,35.0,0.0,0.0,PC 17755,512.3292,B101,C,3,,
3.0,"Landergren, Miss. Aurora Adelia",female,22.0,0.0,0.0,C 7077,7.25,,S,13,,
3.0,"Markoff, Mr. Marin",male,35.0,0.0,0.0,349213,7.8958,,C,,,
1.0,"Sloper, Mr. William Thompson",male,28.0,0.0,0.0,113788,35.5,A6,S,7,,"New Britain, CT"
2.0,"Bystrom, Mrs. (Karolina)",female,42.0,0.0,0.0,236852,13.0,,S,,,"New York, NY"
1.0,"Snyder, Mr. John Pillsbury",male,24.0,1.0,0.0,21228,82.2667,B45,S,7,,"Minneapolis, MN"
3.0,"Zakarian, Mr. Ortin",male,27.0,0.0,0.0,2670,7.225,,C,,,
1.0,"Head, Mr. Christopher",male,42.0,0.0,0.0,113038,42.5,B11,S,,,London / Middlesex
3.0,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0.0,2.0,370129,20.2125,,S,,,
3.0,"O'Connor, Mr. Maurice",male,,0.0,0.0,371060,7.75,,Q,,,
3.0,"Vande Velde, Mr. Johannes Joseph",male,33.0,0.0,0.0,345780,9.5,,S,,,
1.0,"Rheims, Mr. George Alexander Lucien",male,,0.0,0.0,PC 17607,39.6,,S,A,,"Paris /  New York, NY"
2.0,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1.0,0.0,P/PP 3381,24.0,,C,10,,"Russia New York, NY"
3.0,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0.0,0.0,8471,8.3625,,S,,,"Foresvik, Norway Portland, ND"
3.0,"Karun, Miss. Manca",female,4.0,0.0,1.0,349256,13.4167,,C,15,,
3.0,"Shaughnessy, Mr. Patrick",male,,0.0,0.0,370374,7.75,,Q,,,
2.0,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0.0,1.0,250644,19.5,,S,14,,"England / Bennington, VT"
1.0,"Carter, Mr. William Ernest",male,36.0,1.0,2.0,113760,120.0,B96 B98,S,C,,"Bryn Mawr, PA"
3.0,"Shine, Miss. Ellen Natalia",female,,0.0,0.0,330968,7.7792,,Q,,,
1.0,"Hipkins, Mr. William Edward",male,55.0,0.0,0.0,680,50.0,C39,S,,,London / Birmingham
3.0,"Lulic, Mr. Nikola",male,27.0,0.0,0.0,315098,8.6625,,S,15,,
1.0,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0.0,2.0,13568,49.5,B39,C,5,,"Zurich, Switzerland"
1.0,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40.0,1.0,1.0,16966,134.5,E34,C,3,,"Tuxedo Park, NY"
1.0,"Harris, Mr. Henry Birkhardt",male,45.0,1.0,0.0,36973,83.475,C83,S,,,"New York, NY"
3.0,"Bradley, Miss. Bridget Delia",female,22.0,0.0,0.0,334914,7.725,,Q,13,,"Kingwilliamstown, Co Cork, Ireland Glens Falls, NY"
1.0,"Harder, Mr. George Achilles",male,25.0,1.0,0.0,11765,55.4417,E50,C,5,,"Brooklyn, NY"
3.0,"Carr, Miss. Jeannie",female,37.0,0.0,0.0,368364,7.75,,Q,,,"Co Sligo, Ireland Hartford, CT"
3.0,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1.0,0.0,345572,17.4,,S,15,,"Tampico, MT"
2.0,"Hale, Mr. Reginald",male,30.0,0.0,0.0,250653,13.0,,S,,75.0,"Auburn, NY"
3.0,"Nieminen, Miss. Manta Josefina",female,29.0,0.0,0.0,3101297,7.925,,S,,,
1.0,"Compton, Miss. Sara Rebecca",female,39.0,1.0,1.0,PC 17756,83.1583,E49,C,14,,"Lakewood, NJ"
3.0,"Asplund, Master. Filip Oscar",male,13.0,4.0,2.0,347077,31.3875,,S,,,"Sweden Worcester, MA"
3.0,"Samaan, Mr. Hanna",male,,2.0,0.0,2662,21.6792,,C,,,
3.0,"Healy, Miss. Hanora ""Nora""",female,,0.0,0.0,370375,7.75,,Q,16,,
